F1_f0,F1_f1,F1_f2,F1_f3,F1_f4,F1_f5,F1_f6,F1_f7,F1_f8,F1_f9,F1_f10,F1_f11,F1_f12,F1_f13,F1_f14,F1_f15,F1_f16,F1_f17,F1_f18,F1_f19,F2_f0,F2_f1,F2_f2,F2_f3,F2_f4,F2_f5,F2_f6,F2_f7,F2_f8,F2_f9,F2_f10,F2_f11,F2_f12,F2_f13,F2_f14,F2_f15,F2_f16,F2_f17,F2_f18,F2_f19,target
874.3885656001746,1510.0400121817295,1329.4503724271158,1840.0850564994214,-481.37561040776234,279.2660486862583,1841.2556594301986,2188.16832115739,1126.657158445546,270.43580552676855,1514.6292723993586,1673.7145988661305,-350.06378505648433,1148.7551979753828,-639.8836142817755,236.16371057919184,-521.0016484090971,1147.6465838498132,-689.4069219978954,-640.3869018447008,1.4016758420224125,-1.530600679493808,-0.3194752714916784,-1.5851471338549268,-1.3232972054957945,-1.121331847222696,-0.4236951090526402,-0.8118983249485173,0.23155485373394571,-1.3688175613615594,-1.031068810733444,-1.3158528698698575,-0.7783572753001959,1.1502148729942967,-1.1593870380718638,0.04521531438930169,-0.8733307327748593,-1.3587827507478483,-1.4867727178454602,1.1311585574097822,1
856.198581523207,2477.4086707336537,1619.0938347711715,2127.766179427007,3278.5631669585287,640.8137576492508,-554.41521860803,-164.4421079049429,1127.4106546352832,1569.004221293067,588.7650298812833,-858.5165101846782,1266.286717589705,344.5653476594051,2458.0856092006275,961.6188722898688,1556.8407857781906,2.1282655441825473,-134.77425133698722,751.5826914086255,-2.8790364476217323,-0.10482001390673004,-0.6200842758234729,-0.5932225135361883,0.5542397010574212,-1.3350399021394148,-0.32628321538389204,-1.2082149276854472,-0.6806748604892119,-2.3607142803733954,0.5486699525382186,-1.3604651511801213,-1.368165158468635,0.07826364870720588,0.8503162488482214,0.6649789992534532,1.5878808336374235,0.7518789686077645,0.980840249929937,-1.032081743681182,1
-98.7577131735344,-45.26292651352118,-55.393044602736325,-773.7041719606926,-500.029241101623,2916.8282960599668,-676.7749501872377,-996.664853702352,-63.20601795172624,-179.8826096010559,224.55005077522597,-702.2097449925394,-893.7108108848447,1209.0240412721307,-1538.1682754304745,-90.8755737447953,-48.37385987481842,78.56438541234535,302.0067256584779,-902.204602219361,-1.5292829888435038,-0.8994535083292444,-2.025234944275597,-0.6301997868016602,-0.562339275866066,-0.29949580558441463,-2.6522257778383533,0.1177388438000674,0.69705529082644,-0.00903070068009068,1.0830933402351672,0.5450109625178483,-1.8210192513542127,-2.1278534315312236,0.885822225747186,-1.2379557561402508,-0.6541358821647435,-1.449737437509266,-1.7612282858981,0.6553075926355476,1
1472.5964874525018,1252.0090649119954,727.5276439688496,-2028.462486584707,782.7965364786595,52.64519433931764,-1013.8595225293742,1533.6932442666885,1602.482609092892,1297.6444831282267,-173.06203992676996,1771.7902905140504,246.831874252583,1983.1761938699385,300.0683041683633,929.6071511779228,417.30388299318565,1179.507360224571,-1056.364484549813,400.93648060453387,1.9665029909034644,-2.510123659299767,2.1685954630703868,-0.9793935645672412,-1.2072201525263266,-0.9861793840642401,-0.6088074036014378,-0.3720869331144218,-0.8146015131387246,-1.4628230855692532,-0.46896500839338223,-1.3136319914520218,0.3433724981110753,-0.45776190694856855,-1.1835505561219206,0.7306214976792362,-1.2119458548955595,-2.4572423676770017,-0.6534938534621868,-1.3784013316864085,1
28.062252099299503,-1743.3407521050694,-167.2623685043497,1380.0477445244012,747.9403886071127,1044.9754003804264,671.4951788470855,2671.6748029282444,-652.1250483499238,-719.5401991726156,1978.0363855399282,-1039.818817931489,-1423.8447038102613,-360.3128493693735,-858.8774493811956,-294.8422983342726,1854.6791396315891,1394.468150260073,809.0351796616525,565.6442372235744,-0.7208539668770662,-0.28226615692977064,-0.8105599453711964,-2.0822823945680415,-1.6471659778881407,-0.08139981928509187,-1.3798203778145568,0.14529276787585071,-1.076915365222081,0.7288416978706519,-1.2459613632413105,0.3406280399305991,-2.3235538264045816,-0.2961757602795187,-2.874722084736785,-2.0475908997188146,-1.6674962522678687,-1.0791009153260158,0.7829280779288756,-1.224216713611619,1
650.3361090733458,655.5375622431548,1204.3126055359112,116.38555533385141,-917.8002114927366,-547.0604839274826,1274.085882229028,656.5411379499608,2373.7716264516557,1805.4603123277664,199.69297741038318,2106.415365212211,-1611.9055496801839,318.7148930454173,127.49831194828303,1209.2176528255363,1136.7417568145138,1680.8303651687854,-237.49191233678113,722.1399833501375,-1.272191308229187,-0.6681556130585521,-0.4593871962048145,-0.3094821924782725,-0.3338427700451951,-0.21430838026506782,-0.4234525177520248,-0.12462758858466592,-2.114906843793385,-1.8299050992245853,-1.9608659535461974,-0.9163213729611674,-1.6840678782419767,-0.05665905018705075,-0.27353077184689134,0.5036333748573668,-2.4685753876649454,-0.08215001425087273,0.021733852990736324,-1.131693339857426,1
-424.1738181863456,2820.2659473378108,1489.1374541959517,1181.4363565505917,-1033.346881758097,-375.94985622636307,371.1526345629567,-872.3179679698701,634.4709100850034,2201.1103469703103,1481.5113010546238,-753.0271224359421,-609.2590522901344,1494.0053234530878,209.07705644803886,1316.4082296480615,182.315218282163,701.3427691702218,436.70159934351034,1998.6349182344768,-0.5824862902300594,-0.9752789674982859,-1.817363024155474,0.08210840562445015,-2.226927524108254,-1.282857273799409,-1.5090341929345257,-0.47235532073505176,-0.30068207062736685,1.5959198047223824,-0.4739600819562037,-0.8234528117457567,-0.5573366722594645,-1.748342477152319,1.385195134764376,-0.5830591816880094,0.25171345132695044,-0.6319358908094264,-1.1036314748667102,1.3880668629983985,1
1173.1916439260242,100.51362863459433,-1346.9918677290707,2483.7199793299997,-220.2168703979605,-313.9646939748637,847.6684377302292,-86.60237232895675,1179.1877675314383,1233.3290015608563,261.3057496080928,2030.7796901795568,306.4080698400596,353.3097069072108,-681.0943929186539,1136.3934193025761,1331.624037642249,999.2095345349452,1157.346743024123,1054.6879385576162,-0.6146165053075139,-1.0582604242665277,-0.5142141520793044,1.087217893756552,-1.2400477118784345,-0.38572712987958374,0.2612791601066728,0.9035318502178046,-0.46875656956882267,-1.3778097328554915,-2.9344348320066067,-1.0594583411867287,-0.3337884756084618,-0.32699616545556703,-0.6174764594013986,-1.37263817406375,-1.4057189223123736,-1.647264269461806,0.09239311635997538,-2.800566985802776,1
916.2175545313715,-238.68949830728948,-187.8464753533944,1258.7532905656176,-51.70925773040426,-86.14010062092986,121.63711139756789,-211.13405156330646,-2096.225414574551,452.8011021199282,284.0919446722174,1540.9861490056649,3048.3137912980205,1062.0719991879619,1505.8825756340498,-1358.62740836918,504.8380596123857,381.9866123523247,-505.2281543928263,-1436.8301796649325,-2.2398032332123945,-1.8170083389863971,1.056796000677315,-0.7645952268037622,-1.5145894867319072,0.8443142794129188,-0.49833803707766805,-0.3695737744033768,-1.435701495258963,0.8490460728390996,0.1663760344877614,0.0014090258913013465,-1.7003720795136263,-1.6409320682322015,-1.8687841495835475,-0.8283648765878223,-0.17506950131759486,-0.0614636515727189,-0.05506228872223387,-1.3238644161466775,1
1812.780868316739,801.9885662965054,1230.8100530060508,1141.7588494926506,20.17551093945159,-1427.7308661250504,-1843.225954196811,-166.5624172477637,-722.7351778651677,-20.726009875518102,1108.9861781866607,-101.11862797758671,1276.6518474866896,-633.7182882456358,1184.2034034976928,1982.1368379488297,264.56372970025774,75.69649091018259,-492.91104730392635,1484.6398648719999,-1.1657289681194407,-1.1967255993317463,-0.18138221123552817,1.2293897314923778,-1.2643615387980494,-1.7654562377708467,-2.641757161110117,-0.09157352379806932,-0.8893853017773248,-0.8439586817607205,-0.1475316644691788,-0.4161022768993844,0.9942107233194326,1.3473254183945393,-1.0610849769799409,-0.20948016792447438,-0.4056650032956229,-1.299122045315953,1.2903325177351184,0.23311244875236067,1
268.21028981737675,1109.6267960758614,811.1548738503249,1030.7273071905538,820.4905675829274,-532.7523142372099,895.3648674580382,206.87628091155648,758.7526648345093,-358.77634679064494,50.489281197048996,-1433.3350152736778,913.8827448274185,2168.090171909421,-1303.790236206508,1787.1956833310658,30.844238349781005,1124.5130853411647,2011.1933572468151,-297.93032942633715,-0.9558472910622439,-1.485684846132526,-1.4090853867520292,0.28197990129618333,-1.126300507018862,-1.2327657043250981,0.3373332251239407,-0.713739701617804,-0.36666410047534637,1.056416128362972,-1.3863781912192996,-1.661374990949636,-0.6632416417088784,-1.112885704852706,-0.3439946946289015,-1.3943501546462338,-1.366170864885885,-0.8925659795255239,0.22745616941838484,-1.0083167268802793,1
1733.694405656804,264.87106584773926,-1350.7555996019921,112.8765004183134,1316.7019621487746,1270.7715073601134,53.276261019660694,879.060780458507,1019.479798023932,579.8646028775103,1061.5544546410442,1103.0228705923769,1066.6687631144848,-143.95163590847025,1900.7872360386314,1436.2986273505878,552.4852234986955,1062.3028222176906,-65.01855593462845,1325.397749082638,-0.13464138453881289,0.15645892475775022,-2.8432175391646903,-0.9975277194818538,-1.4560804123738555,-0.9753312003659531,0.7077680742406024,-1.1590984814200027,-1.009709085503641,0.33761730961330494,0.5827355295806554,0.8916521546999336,-1.6573875781783007,0.5016158156243812,-1.4795293064744242,-0.7428067018269954,0.16135437693740823,-2.539242389587582,-1.7593699468584167,0.7306273022727593,1
780.06676516268,208.76478757772176,-292.68240994837976,-2128.6922192724437,-795.0068729556298,1636.9971231548232,1669.7117252743337,368.915401051809,595.4707798280025,-1006.8927376577644,906.0565461423963,663.4388649398581,-160.54509165958456,1009.3787007919916,-357.58453092688563,-212.95634461282071,-1346.191948742807,-58.73004901679225,1169.9067438696313,559.9033327975718,0.16310116870947516,-0.7862583831584767,-0.40675191929331095,1.0899996654896627,0.2980522045059378,-0.18194464795187576,-1.2513321332358007,-1.0835051773701112,-0.055550206513236375,1.0411309715655175,0.7752982955203747,-0.26493248949348946,-0.4129059991797299,0.5048773293548514,-1.6045278916450798,-1.504735231628583,-0.5157264988308782,1.45388573356551,-0.6423371802419361,-1.5367450181117022,1
806.3414710405126,1489.6952828655985,678.2584996403872,770.4143666189509,-666.2586126149245,744.9592092414808,-1646.1926964700028,-375.3560710838636,-337.7573263309078,1273.8888350454124,-1146.883213739456,-924.311432993025,-102.36089244410324,256.1812371747349,412.17170532946284,1387.2596116768007,105.60630691753197,999.3577830821428,58.70806755486634,-70.54205449864745,-1.0904063453695794,-2.3552521211176423,-2.085845421744272,-1.9514296451469633,1.5064986430560379,-0.18786208286109835,0.15973343484086955,-0.5618347627298514,-0.3547356072869626,0.5522910920160041,-0.5401661887549623,-1.1193277711595644,-1.1002436675369331,-1.269259532963111,-0.5094474680762343,-2.7082606146442036,-0.695387311426641,-1.2355587765158302,-1.2572976198749635,0.35310827474588563,1
876.0774419329226,-170.19349149789875,899.1494508248766,-1216.8508906500656,45.91246108600007,811.5618298902084,1397.1285831572934,-358.4655048728967,-779.7067245065276,763.644828134659,-1155.7568871391013,1756.600662890008,846.6564129843598,1019.7475558350367,-348.42905549743494,2212.117527207236,1064.8395870367822,-357.20312273025445,1175.2334797916508,1231.0932703938415,-0.07419816629039132,-3.096109147397317,-1.2323871443891852,-2.164776397657383,-0.4312445619275131,-2.1830235871765575,0.23605263004054522,-1.0940231609089814,-0.6578379233170248,-2.5012246615329112,0.3791140670634178,0.48694860652000094,0.215260834389343,-0.6403537580698963,-0.018021561014484697,-1.4417483946135048,-0.5825331282379512,-1.1361868669089958,-0.014542005176881867,0.008946037818661151,1
1910.739262187853,682.4495422036595,-194.61288018583994,2160.630237892127,-1721.165245641621,1185.8124675046113,1006.4709517911375,2307.0292173934454,758.4427724840451,316.83199105372785,1144.722912489428,572.984062396499,1599.985560113365,428.90554742422336,580.4515499595689,-365.0055906683227,1056.320598855076,-754.1020784665827,-1432.026629683332,859.1742201136112,-0.6059968038558315,-0.21789746451403907,-0.42800535487213065,-0.45298675244792946,1.7292971860826305,-0.4084099077675059,0.37595942355404743,-0.5885738627492413,0.4223686670898956,-0.3071682028684988,-1.5206611863838122,0.7050236375596776,-0.18222328332937426,-2.1316986952562,-0.7094429204083973,-1.3476586134128035,0.5964235206847647,1.5758070574575755,0.8151843369530353,-0.6174004496172699,1
-622.5227379965194,488.25370287724263,2233.385650658767,-1106.1667064176886,-586.2096778387081,2033.814696232544,1561.0156406547605,437.17445284664274,470.5812499098851,1165.13253970617,358.8864473529673,-0.831541788934188,1677.173191208308,-1146.999152539445,233.17924282049242,-237.82241496575128,-120.05766200935042,-140.7732614820158,-1459.3713869826934,1153.2614988402581,-0.03078889152138614,-0.5815390118227914,-0.36639096570467855,-0.053504124055043574,-2.2418792973301014,0.09040253615709098,0.010549605648812396,-0.13212513477686413,0.48877235580982875,-2.3009432312947857,-1.3360463443675001,0.3560091665108277,0.23516386172546022,-1.6075387223574,-1.8872492228236606,-1.9464703909849022,-2.0386214873086614,-0.9013711463922609,-1.7420482221828493,-0.8845175712646771,1
261.1948627415477,-736.5754279129669,-260.3788398316082,1254.3603390208566,140.2352654694536,-180.14401891534092,-426.31949293206816,-805.8066706413357,1553.4106931900606,1431.5128409177146,531.8085931930711,-1043.1820204264038,497.9315727484343,-600.953582035261,-1818.9924100150663,1965.1691987329023,1144.154066486287,-216.61282434656076,401.1885138559543,220.66957865404746,0.19671003359140649,1.0942647379752772,-1.5220594588616767,0.1288922396080385,-1.1125452349014995,-1.1322999077775862,-1.033914799069353,-1.339419084750675,-0.21751368299397997,-0.8018363420932605,-0.1443030630786551,-0.9724184983731322,0.6641105555258161,-1.977158692056159,-0.8925993017358458,-1.7587111018057204,-0.9380466222537125,0.5434009832481146,0.2820912940159,-0.7153854900585219,1
-333.82454038465903,-553.6290302497616,-872.2515889154496,2715.89796727045,-91.62982001508702,-10.419481642706815,841.934335724009,46.56313467074281,1092.78339461608,667.580737082158,-1212.7698381816742,1513.0534897394184,-211.07760843287946,-343.23060110785127,-442.0992895231133,1582.5163208695046,937.1640993490246,-400.21726362120694,-116.46668246606669,822.7163997587033,-1.4997547491090337,-0.9318661158830387,-0.5047102651516474,-0.7198429258646866,1.1929848468518336,0.11368993843428181,-0.3925915730510063,0.28934678320945506,0.1599659868237322,-1.6353189350073645,-0.24340054954985585,-0.10041287118023415,0.8590527949278107,0.9869709298388375,0.44739232782733934,0.9278310905034665,-0.7090964455589804,-0.8012662136451456,-2.114971485269172,-1.0721688281692203,1
761.8585464460888,907.0033036878533,-45.422892526302206,-543.1596302945463,632.82201314405,1521.4087225489166,-798.2850750059963,467.2661256750148,-650.1966104057211,-759.1425854722246,1076.5781382414666,-503.39280707268847,1321.1089871223608,237.2147882125645,1146.0771575677097,-784.6352812780665,195.80773861234425,-136.7915878983314,-306.27512099637005,1014.7912891203878,-0.4469997800341969,-0.9126644026923653,-0.5715639478736524,-0.5087392897584695,-0.1979711642410768,0.30026311644453646,0.1328738004764899,0.10675302345210397,-0.8461679314957249,0.38323929320263755,-0.3635165211774268,0.2788998419091004,-0.3670899956624595,-0.5081658993568328,-0.06237553372065824,-1.0696521487618733,-2.0380401082747213,0.7756063139529973,-0.7172011063588751,-1.189357643638212,1
1305.823044864062,2144.4210517670026,369.0689727294607,-627.5916089935838,463.8014941516194,-1562.7327085238028,1877.8148480539721,455.0185067863558,240.72108519218781,-51.822751262102884,1381.0214908300295,-27.521626490404266,-641.3783185098998,1772.460468656118,-429.37506092588364,1307.5554866400728,281.90528686821017,144.7321787430598,-1006.3407336725909,1402.1202518217804,-0.2088961526951633,-1.4530602178628613,1.6795232578402621,-1.5520470064253296,-0.8013291081715854,0.4787815853597941,-0.43792689993891387,0.21205114965780947,-0.7935016936451693,-0.5524798603465324,-0.8510772412149759,1.235026911196506,-1.29740407061729,-0.9865294226777361,0.48923105565934777,0.7015687106862263,0.30227336104777164,0.310883822084493,-0.48796492955747656,-0.7450697114206947,1
-516.2128701824357,-395.1095357602318,-182.8907182074734,30.863441570517523,1441.6309730736382,10.57166662291784,-496.2058187176576,-603.3212852952927,896.5818725176073,900.8851479722065,1096.618159065125,1132.725597723287,175.9867217667619,-166.23535318892306,185.11759252068077,999.2886693152519,873.5436039299648,-460.52723836138085,1582.2127995721817,-1227.150348875477,0.6012987480785033,-1.2941963495988766,0.7277975672687644,1.497425745997953,0.7340433317735543,-0.7507261796033426,-2.69680130704076,-1.1184429865351846,-0.5175671383005735,1.5204095196134584,-0.5993174108678601,2.1003725393193435,-0.7293404208982722,-0.2714927947037089,-0.420062096909607,1.0861662082773977,0.20924481236910505,-2.3026850450917173,-1.2277576044057283,0.08336128425985316,1
649.9079308765051,-402.7264331951322,-699.1070737008304,1313.448107144788,749.0033285661164,1977.8624117807367,441.317423287882,1361.2637043229481,-1113.649293323463,-656.0866894882888,266.8443701002742,904.7964862694267,-1258.420511583948,1297.525852098639,1078.72630076638,-345.78549888460526,-823.930836330189,920.6518837359033,1955.747409309107,-249.67550341970414,-0.9631942082817112,1.0924693932010927,-1.0550601082803461,0.6325950866799933,-2.5391156847820002,0.5721218795280898,-0.40347785940144865,-1.096714176126966,-0.8825086879158724,0.47581061564639104,1.002452317653735,-0.5535929504870094,0.4505488372029244,1.225670717501555,-0.1766698246555525,-0.8772192911505262,-0.15127845743622745,-1.569017398342637,-1.4488537349051285,-0.8037553015797199,1
-662.5658936565641,935.7220491692407,2010.1482800193348,837.0690116150616,-318.6234154330991,-424.56702361705214,188.42085707578715,600.2436087362134,-83.57518071511826,-297.1705540539865,-274.0867240109491,937.1607213805609,134.30982590532918,501.1730581555092,1571.1431442359722,679.4339097978032,-1743.4100693142775,1473.2612609490486,-194.1536355418243,-617.7981258306858,1.3111641857850291,0.8955938599824531,-1.795064383895693,0.32711195952674404,-0.20419578190911866,-0.4812041001927906,-0.6231127018294216,-0.8252255117054565,-0.6684203018186315,0.5301083347121879,-0.8248220188177735,-0.2824745324861715,-2.189670132159688,0.6869387606152888,-0.7905350608123918,-1.5016685142323307,0.5595652770847404,-0.7533139338826548,0.7305515310607643,1.6912515862153532,1
1692.3387625846722,-999.099433692294,323.23843447044635,859.7202105898255,761.7587301895927,1172.1329473729527,1198.625474977646,2708.379712539049,1049.509826304905,669.0581398570807,-931.1778924224615,1840.9737440669014,-970.122206827052,2048.8842381734257,-101.74578867433002,684.5432292920955,65.47070699163922,864.2514570623691,-467.96507958595106,2084.361066813198,-0.5166386456636637,-0.6189109316482833,0.0906123172106206,1.1803567513179556,-1.0803534723006716,-0.8538915179596148,0.30025138065392815,0.6275867866788657,0.24445654811056658,-1.6473314878099097,1.85508923036336,1.5646849875463194,-2.484030180922809,-0.4538630708844758,0.16335503506821875,1.927337241868347,-0.6253039702988236,-1.493584727374962,-1.3344421830973747,-0.1844043569353202,1
1121.9156239078168,1414.0719598731075,1732.5872513146373,216.12053152981537,432.05162586617894,-932.4773516739125,-517.598510007805,193.20241971913032,-254.7963845171417,569.6934658985142,970.0789888799575,1512.3982966628344,-93.07849557154164,957.335795467389,147.97305244210398,897.2714729344317,2508.236477440513,-684.9613934966392,1080.2842333820693,1025.1174061636966,0.34723228350440516,-0.4405870353373988,-1.1138240874327272,-1.246331031619535,0.534107644663631,-2.1386554767957153,-2.015559985143148,-0.03849052455632904,-0.8812495727240773,0.8310505493960776,-0.31354654528073594,0.4962297419972476,0.4905844924093503,-0.13329038545135627,-1.6288108764453348,-0.776566873487476,0.8817204770158684,0.15165883469253238,0.28396092546798685,-1.0335296082857492,1
-304.94289962270847,151.69864265470042,-1136.150922251519,-1018.1750907512621,452.4976446215061,1799.0606068497184,-32.189266878473276,1430.4280221173776,1085.566812817106,-531.1544736865034,1279.7302845652976,1072.4322394078176,2187.6252693254014,-423.28320674933525,-605.4664125715327,316.5077073767421,1.2641382277891353,2430.215106672607,938.4241683745546,-502.8492916511454,1.3514679775317682,-1.1141893388884054,-1.3933487542348155,0.1705687445569752,-2.3360563322669954,-1.7236927444015293,0.07817349509841087,-1.452985737431079,-0.3448395723294626,-0.5522530957976967,1.5299438474097986,1.247331600849564,0.9027498493272622,-0.5142783461774656,-0.4268733340205767,-0.8451667708906706,-1.8562911912392104,-0.3886599385529373,-0.9288860934436877,0.7868136789701337,1
-615.0252482214507,1340.963952835554,1480.2520304724262,-286.93711073575,-840.8277490947844,1447.6675039900817,466.7632607987929,429.95648163810614,85.48155560637555,-175.14317953821782,372.19730351149883,414.37305487186944,545.9212236350152,656.7577748459523,706.7109915161468,-1010.4113663884623,26.143687157750453,793.8953961701377,921.4101011403482,-356.46998185865857,2.2486916393516885,-0.8373481980801262,1.1852882630032189,1.0610782321459002,0.1583203057580856,-0.2944895553796752,0.34071315559872944,-0.09106998642147793,-1.3166266050347517,-0.3772752603176714,-0.33849693594254815,-0.05936922806848144,0.2749305334171327,-0.28752504571299936,-0.6183193963433924,-0.7188244331910091,0.9169828618186158,0.6859748832943889,-1.5797192425423672,1.2028923533995066,1
1301.9235857664119,-503.68076514916083,1118.3035347631358,989.5785822411194,446.68197069296895,-676.0108841323967,-174.5015784611372,511.1463035710773,-365.34052105609084,-45.10332570748173,-1062.6127209001427,987.1666153609292,-456.27840068176533,708.0709463904183,2603.765894912327,577.9071573735478,179.2696012989795,-1135.1946486897289,-77.12467831766315,1037.7630439744348,-0.007525993025260927,-0.48779984357704237,-1.606345677217521,-0.4238802472127018,-0.6700138076873717,-1.1587615492480448,-0.9615356623234619,0.6470210511281782,0.21958312619834916,-0.6663001232208721,-0.4905159300057035,0.6665633011366913,-1.4624740192627876,0.313744364510805,-0.08747925796822802,-0.29478966647483673,-0.49529059568580597,-0.08490057411277288,-0.9015488545630375,-0.3193746079633166,1
1941.6441718065432,570.1845816484367,429.41385947047456,-174.83382291164816,305.7803345098072,-74.14616138707481,-863.2948944216894,576.9211110447412,-944.9096771358566,444.0177650952172,2366.3368358678777,-676.5890877104399,1518.8133103576838,-10.206883670480437,-526.8566296875119,937.8904110354199,1587.9275463514516,-442.3585468550721,-2354.9095228370875,69.87714113129127,0.5521894163065638,-2.3379438615777333,-0.5736750314233511,-1.838159352741159,0.37432638882616065,1.7637726669645655,-0.8854952367392924,1.7279185708161675,-1.2533639083191979,-1.3378868158710304,-0.8300277267110115,-1.3208023682660301,-0.3063444830810637,-0.7557402450476598,-1.7564928096111476,-0.9250867316155047,-2.0940694751949445,0.5728424299989601,-1.2950915981152211,-0.8296885532470393,1
442.1752786139226,-890.6531800926983,-236.21715293997246,-116.58980646193065,768.3894992335601,-157.67787293581713,876.8276438917093,819.2951931507503,-251.35786898907128,716.670169018629,-856.2780067690504,-220.41501929562958,1051.7596937047722,-897.2508655508067,-436.96577768410737,730.6868844173487,-847.0713724922907,1519.7806058369092,-174.16293883765815,-572.9650587013282,-1.0009206407434523,-2.517155271700134,0.3815899885621369,0.031832819812660035,-2.2271099122859868,1.2308203800346305,-1.4627216638484586,0.8275278594147943,-1.699940574110213,2.3027534767633786,-1.313651413204075,-2.2655260105021595,-0.6711470746546147,-1.987945541021998,-0.015015908455471065,-0.9668119267480622,-1.0060362609170075,1.555293091924607,-2.330084675089202,0.642804455025535,1
2307.020980367152,345.44345081869415,72.16823514113159,3306.316702503518,240.22294911342502,-309.2475239333184,359.74582408519194,143.97589572920936,2833.67527008247,-1096.2266219181652,448.94685164959395,109.05247401302489,1768.5377779501698,259.08305972176174,-521.0175475702139,-1564.3379879635495,355.5176652004815,689.011096383742,-1334.556090797641,1637.3882179197046,-0.40843282993852004,-0.3379856549568274,-0.19137260878910684,-1.9256357256515353,-0.9193023995689976,0.27118069546816326,0.7663499639522166,-0.6026954135244329,-0.6627103950786375,0.7031392139138853,-1.0903235790686772,-1.494891554166859,0.7897183435538974,-1.8320901851374864,-0.35713514292231835,-1.656314284433173,-0.833046207118671,0.2723898427137176,-0.9390326853922701,-0.07069567043059824,1
-108.84711230066543,-265.7213551326892,849.5396814014169,1923.4046698928864,-367.16793757811024,22.514424906491286,365.8049759370568,-352.0270747799865,843.3207807304115,97.12598024590814,216.7068532826725,-727.682075266929,-202.511707860279,257.70333612774806,-304.56863823617226,158.47022415719755,490.88654493607095,-271.7539138353042,-234.73168798977534,422.2792983562861,-0.741830229631149,0.8081518630034433,-1.713324567584238,-1.387268572754345,-0.7229647024230801,1.3028085808230365,-0.20485991435521522,0.3980617863675867,0.6703422803194609,-0.8265902439188756,-1.1054480212642743,-1.1612230841134605,0.051631726588179785,-0.2335392008516228,0.10097360138141395,-1.141091820659288,0.3449580800755348,-1.0654150263351998,1.079437239281368,-1.393517716607335,1
-440.063813534656,333.42481439168824,-216.39591695317495,48.93666472637514,-229.87618716594415,-290.31323980596153,-1201.1650689321655,846.7850967625272,26.773688935867696,-781.1989423490771,1700.5755970323632,173.59308864542325,780.5717646510335,-463.6327575284784,237.51375017143113,822.3632481860249,-186.88037688029917,-1775.5774900745578,-656.7948144718621,-2548.89674058555,-0.8086705493999299,0.7801567455077822,-1.8923397160917714,-1.344513918017339,-0.3948943041554908,-0.5707053392671246,-0.8352524996127173,-1.1611276374937907,-1.5961925833136605,-0.40283497640651866,-1.1646477645770656,-2.1137339737091008,-1.1675894643502571,-0.22892144496192068,-0.5576407362736117,-1.4042153267315438,2.0392322067491255,-1.047207366811056,1.4102455806827094,0.835576345560185,1
1946.760839812095,380.44199994153587,682.6542144582811,1850.637939341298,1364.0084050064702,-82.93899180362352,-241.91618092707043,244.2121580982923,1708.8941633855243,3140.1027158922493,434.19094803244366,-888.2802763908592,778.3330846285496,1000.8076161031166,1891.3480916755107,1298.3324746041083,1230.3682612636821,-24.5836800023305,-222.44131144461812,388.8154857735591,0.314019579892669,-0.7168501698362459,-0.22438082149030633,-0.19650903436263287,0.006352111811317872,1.558810022329138,-0.6111188023329469,-1.769881848492912,-0.2836287232877309,-0.5948959188535555,-0.9479272128067003,-1.053477240772254,1.086388531512673,0.08027342740573509,-0.36023995312842266,0.2249944421004339,-0.15671539652103156,-0.2784001706366087,-2.437282037242608,-0.25346040304974793,1
1168.1993228155275,-879.0044143242453,400.39459177341735,888.0055140488637,-2479.976660503369,-1313.6578370291716,1068.5874417158093,298.74028305354943,1104.3240542271674,-718.5004431012708,408.26191302052626,-260.87317151710283,-1041.4964218037874,731.5599283766584,-108.65078067441273,1559.709915500637,1337.9074299356387,-163.14934377098476,-1281.23379307899,134.96079658935818,0.03554062249330564,0.36628862925297967,-1.068266465141812,-0.5645090198260687,-3.583237289262585,-1.842241646836632,-0.15648072235216465,-2.448090089310818,-0.5773190568159305,-0.8364232556678244,-0.6577605209094453,-1.2458598115409785,-0.4925461143175239,-0.05633867444235843,-1.1195334464779574,-0.2910944335001323,-2.1472880364648064,0.4983516763914001,0.6577689930276807,-0.7139189437817495,1
1338.4337984655633,-23.27697298664411,261.25384765010546,-1148.3365326311641,1003.0610910828888,-386.45820304334376,332.3478039367963,-312.4978788854133,1359.396671688528,-866.5984607374912,-562.6607315179214,2198.629491481389,-344.8483690926558,-969.9825203693513,495.8147385704351,691.2117435703096,43.74595486908052,-985.0192824907118,-335.5540392210974,976.2995959014534,-1.0886321172974027,0.6841208163591739,-3.543381122174665,-1.1087477357354978,-1.6147350661345654,-1.0248141102092647,-3.3147532045769323,1.1807955083540604,1.228251597875881,0.3348783361954875,-0.1337703193855019,-0.8514910716208297,-1.79009782824252,0.8773720138730224,-1.0467710756165591,1.4284321869153342,-1.25201259584518,-0.7346390697216102,0.574820348221211,-1.1901970038670766,1
